,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
4061,17/09/2022 13:03:52,Class A,219024883,57.820535,10.256998,Under way using engine,0.0,10.6,243.2,243.0,7600287,OYHJ2,NORTH VIKING,Cargo,,14.0,80.0,GPS,4.7,DKEBJ,18/09/2022 13:00:00,AIS,70.0,10.0,7.0,7.0
4062,17/09/2022 13:03:52,Class B,235035233,55.239483,9.7533,Unknown value,,4.1,262.6,,Unknown,ZQLM6,ILEX OF UPNOR,Pleasure,,3.0,11.0,Undefined,,,,AIS,,11.0,3.0,
4063,17/09/2022 13:03:52,Class A,219010873,57.71993,10.594313,Under way using engine,0.0,0.0,298.6,59.0,Unknown,OXSH2,BELT SUPPLY,Cargo,,5.0,16.0,GPS,1.4,SKAW ROAD,31/12/2022 23:59:00,AIS,6.0,10.0,2.0,3.0
4064,17/09/2022 13:03:52,Class A,305773000,55.233255,13.891907,Under way using engine,0.0,14.3,274.1,275.0,9287807,V2OW7,VOHBURG,Cargo,,22.0,140.0,GPS,6.9,NOOSL,18/09/2022 10:00:00,AIS,129.0,11.0,11.0,11.0
4065,17/09/2022 13:03:52,Class A,219007705,55.794738,10.174327,Under way using engine,,7.0,53.7,,Unknown,OWIW,JETTELYS,Cargo,No additional information,6.0,16.0,Internal,2.4,SYDLIG LILLE BQLT,,AIS,14.0,2.0,5.0,1.0
4066,17/09/2022 13:03:52,Class A,219000881,54.933458,10.833373,Unknown value,,0.0,350.9,,Unknown,XPD2160,RU55 MARIE,Fishing,,,,GPS,,,,AIS,,,,
4067,17/09/2022 13:03:52,Class A,265621060,56.929192,12.352227,Engaged in fishing,,0.0,,,Unknown,SEUI,EVELINA  FG37,Fishing,,5.0,15.0,GPS,3.0,,,AIS,3.0,12.0,2.0,3.0
4068,17/09/2022 13:03:52,Class A,219001553,57.321657,11.127572,Engaged in fishing,0.0,0.0,347.6,319.0,Unknown,OU5721,GRAESHOLM FN 168,Fishing,,4.0,10.0,GPS,,,18/04/2023 00:00:00,AIS,3.0,7.0,2.0,2.0
4069,17/09/2022 13:03:52,Class A,308445000,56.392418,7.070522,Under way using engine,-1.1,13.6,182.7,190.0,8913162,C6VE9,AMADEA,Passenger,,28.0,192.0,GPS,7.2,DEBRV,17/09/2022 05:00:00,AIS,50.0,142.0,14.0,14.0
4070,17/09/2022 13:03:52,Class A,219025739,56.701243,9.194562,Engaged in fishing,0.0,0.0,196.5,323.0,Unknown,XPH4512,THYRA,Fishing,,6.0,16.0,Internal,,,,AIS,14.0,2.0,3.0,3.0
4071,17/09/2022 13:03:52,Class A,246970000,56.499357,11.605033,Under way using engine,0.0,12.8,209.5,211.0,9904053,PDDG,BIT WIND,Tanker,Category Y,22.0,130.0,GPS,8.5,SE GOT > SE GVX,19/09/2022 17:00:00,AIS,106.0,24.0,21.0,1.0
4072,17/09/2022 13:03:52,Class B,211293960,54.89972,9.793307,Unknown value,,0.1,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
4073,17/09/2022 13:03:52,Class A,219030055,57.05755,9.900933,Under way using engine,0.0,0.1,330.0,207.0,Unknown,OWAS,SINNE,WIG,,6.0,26.0,GPS,1.6,,,AIS,15.0,11.0,1.0,5.0
4074,17/09/2022 13:03:52,Class A,563135500,57.172918,11.935857,Under way using engine,0.0,12.4,341.6,341.0,9521837,9V7322,PICHON,Cargo,,23.0,149.0,GPS,7.7,CHICAGO,11/04/2023 19:00:00,AIS,123.0,26.0,9.0,14.0
4075,17/09/2022 13:03:52,Class A,211413470,54.77518,8.324547,Under way using engine,0.0,2.5,203.1,220.0,8981523,DLXQ,SIMON ALEXANDER,Fishing,,10.0,44.0,GPS,1.0,FISHING GROUND,,AIS,30.0,14.0,5.0,5.0
4076,17/09/2022 13:03:52,Class A,314620000,57.809168,10.71735,Under way using engine,0.0,10.3,93.4,94.0,9390094,8PBJ4,WILSON DRAMMEN,Cargo,No additional information,12.0,90.0,GPS,5.8,KLAIPEDA,19/09/2022 17:00:00,AIS,80.0,10.0,6.0,6.0
4077,17/09/2022 13:03:52,Class A,219007225,57.435892,10.557593,Under way using engine,,0.2,328.3,77.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
4078,17/09/2022 13:03:52,Class B,211773300,54.977873,11.468975,Unknown value,,5.4,144.1,,Unknown,DH9595,MARUIA,Pleasure,,4.0,10.0,Undefined,,,,AIS,7.0,3.0,2.0,2.0
4079,17/09/2022 13:03:52,Class B,219014593,55.707068,9.560977,Unknown value,,0.0,,,Unknown,XPE2618,M&M,Sailing,,4.0,11.0,Undefined,,,,AIS,7.0,4.0,3.0,1.0
4080,17/09/2022 13:03:52,Class B,219004055,57.121215,8.599638,Unknown value,,0.0,290.9,290.0,Unknown,5PZL,HM34 ANNA GILLNET,Fishing,,4.0,12.0,Undefined,,,,AIS,3.0,9.0,2.0,2.0
4081,17/09/2022 13:03:52,Class A,219025528,55.691217,12.630762,Restricted maneuverability,0.0,7.0,238.2,243.0,9878125,OYFB2,DBB ASTERIX,Tug,,9.0,24.0,GPS,2.6,DKCPH,20/08/2023 18:00:00,AIS,12.0,12.0,4.0,5.0
4082,17/09/2022 13:03:52,Class A,230039000,55.756977,15.576945,Under way using engine,0.0,10.4,238.9,239.0,9163647,OJTD,AURELIE,Cargo,,14.0,90.0,GPS,5.6,NLSCI,20/09/2022 05:00:00,AIS,80.0,10.0,7.0,7.0
4083,17/09/2022 13:03:52,Class A,265570730,57.108697,12.242892,Unknown value,0.0,0.0,323.8,137.0,Unknown,SCIA,CLIPPER,Passenger,,6.0,21.0,GPS,,,,AIS,13.0,8.0,3.0,3.0
4084,17/09/2022 13:03:52,Class A,219018788,54.630055,11.337207,Under way using engine,0.0,18.4,11.5,12.0,Unknown,OWOP2,CARRIER,Other,,10.0,26.0,GPS,2.2,RODBY,29/04/2023 20:00:00,AIS,21.0,5.0,5.0,5.0
4085,17/09/2022 13:03:52,Base Station,2190065,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
4086,17/09/2022 13:03:52,Class A,219159000,55.672252,11.049018,Under way using engine,0.0,8.0,291.2,290.0,9192076,OYVA2,FENJA,Tug,,11.0,33.0,GPS,5.1,DKKAL,16/09/2022 14:30:00,AIS,11.0,22.0,6.0,5.0
4087,17/09/2022 13:03:52,Class A,219000896,55.094183,14.692145,Under way using engine,0.0,0.1,24.1,302.0,Unknown,OZFL,URSUS,Tug,,6.0,19.0,GPS,3.0,ROENNE,23/03/2023 15:00:00,AIS,7.0,12.0,3.0,3.0
4088,17/09/2022 13:03:52,Class A,220068000,56.991012,10.30834,At anchor,-3.6,0.0,,103.0,9638305,OWUV,FRIGG,Law enforcement,,8.0,20.0,Internal,1.6,HALS,16/09/2022 13:00:00,AIS,10.0,10.0,4.0,4.0
4089,17/09/2022 13:03:52,Class A,244150372,56.701158,8.223268,Under way using engine,0.0,0.0,40.8,52.0,8740797,PBJS,DRAKKAR UK136,Fishing,,8.0,34.0,GPS,5.0,HARLINGEN,09/11/2022 00:00:00,AIS,20.0,14.0,4.0,4.0
4090,17/09/2022 13:03:52,Class A,219000892,56.49415,8.601633,Under way using engine,0.0,0.0,285.3,274.0,8936059,OXPK2,AVANCE,Towing,,6.0,27.0,GPS,1.8,STRUER,31/08/2023 23:30:00,AIS,22.0,5.0,3.0,3.0
4091,17/09/2022 13:03:52,Class A,265828500,56.199168,12.546292,Unknown value,1.1,0.0,,,Unknown,7SA2898,RESCUE KULLEN,SAR,,2.0,6.0,Internal,,SWEDISH SAR VESSEL,,AIS,4.0,2.0,1.0,1.0
4092,17/09/2022 13:03:52,Class B,211557080,54.439263,10.53711,Unknown value,,6.5,275.3,,Unknown,DB8515,LILLE BEE,Sailing,,4.0,12.0,Undefined,,,,AIS,6.0,6.0,1.0,3.0
4093,17/09/2022 13:03:52,Class A,219024883,57.820535,10.256998,Under way using engine,0.0,10.6,243.2,243.0,7600287,OYHJ2,NORTH VIKING,Cargo,,14.0,80.0,GPS,4.7,DKEBJ,18/09/2022 13:00:00,AIS,70.0,10.0,7.0,7.0
4094,17/09/2022 13:03:52,Class A,352898733,55.4338,14.80135,Under way using engine,0.0,12.9,59.0,61.0,9282792,3E2027,CLYDE NOBLE,Tanker,No additional information,43.0,248.0,GPS,8.7,VENTSPILS,18/09/2022 12:00:00,AIS,205.0,43.0,22.0,21.0
4095,17/09/2022 13:03:52,Class A,265703000,57.058637,12.270883,Engaged in fishing,0.0,0.0,340.1,73.0,Unknown,SHRM,VG59 LIPTON,Fishing,,6.0,27.0,GPS,,,,AIS,17.0,10.0,5.0,1.0
4096,17/09/2022 13:03:52,Base Station,2190074,57.738658,10.574667,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
4097,17/09/2022 13:03:52,Class B,219017259,56.151392,10.690233,Unknown value,,0.0,202.1,,Unknown,XPE8628,XENIA,Sailing,,4.0,10.0,Undefined,,,,AIS,7.0,3.0,2.0,2.0
4098,17/09/2022 13:03:52,Class A,244641000,55.002673,11.86597,Restricted maneuverability,,7.0,105.1,111.0,9281889,PCTO,TJALFE R,Dredging,,15.0,58.0,GPS,3.8,DKVORDINGBORG,01/07/2023 01:00:00,AIS,48.0,10.0,5.0,10.0
4099,17/09/2022 13:03:52,Class A,219026197,54.888687,10.629763,Under way using engine,0.0,10.9,214.1,214.0,9861500,OXFY,AEROEXPRESSEN,Passenger,,13.0,50.0,GPS,1.9,MARSTAL<>RUDKOEBING,07/05/2023 13:30:00,AIS,27.0,23.0,11.0,2.0
4100,17/09/2022 13:03:52,Class A,353083000,55.374493,14.507167,Under way using engine,2.9,14.4,215.5,218.0,9473456,3FIM5,CITY OF STPETERSBURG,Cargo,,22.0,140.0,GPS,6.3,"TYNE,UK",19/09/2022 15:00:00,AIS,21.0,119.0,13.0,9.0
4101,17/09/2022 13:03:52,Class A,219016759,56.407507,10.921085,Under way using engine,,,,,Unknown,XPE4112,FRB10,SAR,,,,Internal,1.0,GRENA,08/04/2023 09:39:00,AIS,,,,
4102,17/09/2022 13:03:52,Class B,211659130,54.876685,10.59278,Unknown value,,4.1,265.6,,Unknown,DB3216,STERNSCHNUPPE,Sailing,,3.0,10.0,Undefined,,,,AIS,7.0,3.0,2.0,1.0
4103,17/09/2022 13:03:52,Class A,266139000,56.92918,12.351793,Engaged in fishing,0.0,0.0,311.1,97.0,Unknown,SBTO,FG-31 LYNGSKAR,Fishing,,5.0,15.0,GPS,3.0,GLOMMEN,,AIS,5.0,10.0,2.0,3.0
4104,17/09/2022 13:03:52,Class A,219001654,56.550228,8.303723,Under way using engine,1.1,0.0,326.2,85.0,Unknown,OU3180,LIMGRIM,Port tender,,4.0,14.0,GPS,1.8,LEMVIG,15/08/2023 17:30:00,AIS,4.0,10.0,2.0,2.0
4105,17/09/2022 13:03:52,Base Station,2190074,57.738658,10.574667,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
4106,17/09/2022 13:03:52,Class A,311000330,55.0205,13.913667,Under way using engine,0.0,16.4,170.0,172.0,9010814,C6BP8,MAZOVIA,Passenger,No additional information,28.0,168.0,GPS,5.7,YSTAD - SCIE - YSTAD,17/09/2022 17:05:00,AIS,18.0,150.0,18.0,10.0
4107,17/09/2022 13:03:52,Class A,255806025,54.758537,15.89453,Under way using engine,0.4,12.2,260.9,263.0,9803285,CQIO8,MONTE ULIA,Tanker,,48.0,274.0,GPS,9.7,WAF FOR ORDERS,02/10/2022 21:30:00,AIS,226.0,48.0,21.0,27.0
4108,17/09/2022 13:03:52,Class A,235116828,54.989478,11.854593,Under way using engine,7.5,18.9,164.8,166.0,Unknown,2JLB8,SC AMBER,Port tender,,5.0,17.0,GPS,1.6,VORDINGBORG,17/09/2022 22:00:00,AIS,10.0,7.0,2.0,3.0
4109,17/09/2022 13:03:52,Class A,219013964,56.671333,8.222167,Under way using engine,0.0,0.0,16.0,13.0,5289883,OWHZ,HELLE SAJ,Reserved,,8.0,30.0,GPS,2.0,DKTYB,15/08/2023 22:00:00,AIS,18.0,12.0,4.0,4.0
4110,17/09/2022 13:03:52,Class A,220616000,57.121138,8.59912,Engaged in fishing,,0.0,302.2,,Unknown,OZBS,THRONDER,Fishing,,4.0,17.0,GPS,,,,AIS,10.0,7.0,2.0,2.0
4111,17/09/2022 13:03:52,Class A,538005936,54.47905,11.64935,Under way using engine,0.0,11.2,289.0,290.0,9550254,V7IF9,SAGITTARIUS,Cargo,,27.0,169.0,GPS,9.9,EG ALY,10/01/2023 06:00:00,AIS,144.0,25.0,19.0,8.0
4112,17/09/2022 13:03:52,Class A,271042567,54.988772,13.73403,Under way using engine,0.0,12.3,254.4,255.0,9586423,TCZU5,ULUSOY-12,Cargo,No additional information,32.0,229.0,GPS,13.7,MA SFI,24/09/2022 19:00:00,AIS,198.0,31.0,19.0,13.0
4113,17/09/2022 13:03:52,Class A,246466000,56.897478,11.836493,Under way using engine,-3.6,14.8,341.3,337.0,9202508,PDBY,STADIONGRACHT,Cargo,,25.0,172.0,GPS,10.7,NLVLI,19/09/2022 05:00:00,AIS,155.0,17.0,17.0,8.0
4114,17/09/2022 13:03:52,Class A,219000558,56.412292,10.92225,Constrained by her draught,0.0,0.1,309.0,93.0,7944762,OZLP2,GRETE FIGHTER,Other,,12.0,47.0,GPS,2.4,DK_GRE,27/04/2023 12:00:00,AIS,32.0,15.0,9.0,3.0
4115,17/09/2022 13:03:52,Class B,211747620,54.445307,11.087947,Unknown value,,0.0,,,Unknown,DB4657,JOSA XL,Sailing,,4.0,12.0,Undefined,,,,AIS,12.0,,3.0,1.0
4116,17/09/2022 13:03:52,Class A,277504000,54.580935,10.746973,Under way using engine,0.0,20.4,265.8,267.0,9350680,LYAC,ATHENA SEAWAYS,Passenger,Category X,26.0,199.0,GPS,6.2,LTKLJ-DEKIEL-LTKLJ,17/09/2022 15:00:00,AIS,15.0,184.0,13.0,13.0
4117,17/09/2022 13:03:52,Class B,211703500,54.89698,9.61698,Unknown value,,0.0,0.0,,Unknown,DECH,GATSBY,Sailing,,5.0,16.0,Undefined,,,,AIS,7.0,9.0,3.0,2.0
4118,17/09/2022 13:03:52,Class A,219024675,55.592805,12.680182,Under way using engine,0.0,0.0,235.9,224.0,9839569,OX3123,DANPILOT JULIET,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,1.0,4.0
4119,17/09/2022 13:03:52,Class A,219358000,57.740177,9.93206,Under way using engine,2.2,18.4,239.0,238.0,9860142,OYEN2,FLANDRIA SEAWAYS,Cargo,Category Y,34.0,238.0,GPS,7.2,GOT-ZEE-GOT,18/09/2022 15:00:00,AIS,162.0,76.0,17.0,17.0
4120,17/09/2022 13:03:52,Class A,220151000,57.117398,8.59175,Engaged in fishing,0.0,0.0,152.2,39.0,Unknown,OWQD,HM227 MYGGENES,Fishing,,8.0,30.0,Undefined,3.5,CH 16 FOR INFO,,AIS,26.0,4.0,4.0,4.0
4121,17/09/2022 13:03:52,Class B,211293960,54.89972,9.793305,Unknown value,,0.1,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
4122,17/09/2022 13:03:52,Class A,261002370,54.502315,15.617887,Engaged in fishing,0.0,2.8,283.2,281.0,7931349,SQOH,F/V KOL-188,Fishing,,8.0,29.0,GPS,3.3,,,AIS,13.0,16.0,4.0,4.0
4123,17/09/2022 13:03:52,Class A,219003383,91.0,0.0,Moored,,,,,Unknown,OU4445,M/S TERNEN,Cargo,,4.0,14.0,GPS,,,,AIS,7.0,7.0,2.0,2.0
4124,17/09/2022 13:03:52,Class A,219024185,56.68344,8.233127,Under way using engine,,6.7,88.1,78.0,9838163,0XVL,KANALEN,Passenger,Reserved for future use,12.0,46.0,GPS,2.5,THYBOROEN/AGGER,01/01/2023 00:00:00,AIS,23.0,23.0,7.0,5.0
4125,17/09/2022 13:03:52,Class A,219016832,55.174267,11.160667,Under way using engine,0.0,8.8,340.4,342.0,9649677,OZUW,AGERSOE III,Passenger,,12.0,38.0,GPS,2.0,AGERSOE STIGSNAES,25/06/2023 23:35:00,AIS,26.0,12.0,6.0,6.0
4126,17/09/2022 13:03:52,Class A,219021266,55.964005,11.845415,Under way using engine,,0.0,36.1,,Unknown,OVPA,MISILIISOQ,Pleasure,,5.0,17.0,GPS,2.7,HUNDESTED,11/04/2023 15:30:00,AIS,8.0,9.0,1.0,4.0
4127,17/09/2022 13:03:52,Class A,219005732,57.49356,10.502232,Engaged in fishing,0.0,0.0,,162.0,Unknown,OU6442,HG20 MALENE MEYER,Fishing,,4.0,10.0,GPS,2.0,SKAGEN,,AIS,8.0,2.0,2.0,2.0
4128,17/09/2022 13:03:52,Class A,235103408,55.26861,9.88831,Under way using engine,,0.0,270.4,,9505015,2HGF3,SALT ISLAND,Tug,,10.0,25.0,GPS,2.6,ASSENS,18/07/2023 15:00:00,AIS,12.0,13.0,6.0,4.0
4129,17/09/2022 13:03:52,Base Station,2190067,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
4130,17/09/2022 13:03:52,Class B,211258290,54.81036,9.454147,Unknown value,,0.0,,,Unknown,DA6019,VITAMIN SEA,Sailing,,5.0,14.0,Undefined,,,,AIS,8.0,6.0,1.0,4.0
4131,17/09/2022 13:03:52,Class A,265031000,55.361038,13.149162,Under way using engine,0.0,8.1,194.7,194.0,9131797,SCAN,MECKLENBURG VORPOMME,Passenger,Category X,29.0,200.0,GPS,6.2,DERSK<>SETRG,17/09/2022 11:30:00,AIS,28.0,172.0,22.0,7.0
4132,17/09/2022 13:03:52,Class A,211291150,54.759867,8.349633,Under way using engine,,7.7,241.7,,7636963,DJCU,ADLER IV,Passenger,,7.0,32.0,GPS,1.6,HOERNUM\SYLT,04/06/2023 15:45:00,AIS,8.0,24.0,4.0,3.0
4133,17/09/2022 13:03:52,Class A,219002838,55.473398,8.425765,Under way using engine,0.0,0.0,358.6,237.0,Unknown,OUVG,SAMANTHA,Fishing,,4.0,22.0,GPS,2.6,HVIDE SANDE,,AIS,19.0,3.0,2.0,2.0
4134,17/09/2022 13:03:52,Class A,273613220,56.892628,7.671942,Under way using engine,0.0,12.8,233.9,235.0,9780940,UBOX8,POLA ARIAKE,Cargo,,30.0,180.0,GPS,9.5,TRISK,28/09/2022 18:00:00,AIS,156.0,24.0,20.0,10.0
4135,17/09/2022 13:03:52,Class B,219004055,57.121215,8.599638,Unknown value,,0.0,290.9,290.0,Unknown,5PZL,HM34 ANNA GILLNET,Fishing,,4.0,12.0,Undefined,,,,AIS,3.0,9.0,2.0,2.0
4136,17/09/2022 13:03:52,Class A,314664000,54.655987,10.718945,Under way using engine,0.0,9.9,125.1,122.0,9184811,8PBO7,DAY BLUE,Undefined,,13.0,90.0,GPS,3.9,LTKLJ,19/09/2022 07:00:00,AIS,75.0,15.0,6.0,7.0
4137,17/09/2022 13:03:52,Class A,219023000,57.570225,10.766737,Under way using engine,0.0,11.1,5.9,6.0,9478286,OWET2,ANNELISE THERESA,Tanker,,18.0,101.0,GPS,6.0,NL RTM,19/09/2022 10:00:00,AIS,90.0,11.0,7.0,11.0
4138,17/09/2022 13:03:52,Class B,235110806,55.765363,12.604667,Unknown value,,3.7,25.6,,Unknown,2ILR5,SUN RISE,Sailing,,3.0,12.0,Undefined,,,,AIS,6.0,6.0,2.0,1.0
4139,17/09/2022 13:03:52,Base Station,2190067,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
4140,17/09/2022 13:03:52,Class A,538005399,57.785902,9.671378,Under way using engine,0.0,12.4,256.6,257.0,9686869,V7DL8,STI BRIXTON,Tanker,,27.0,184.0,GPS,10.6,CEUTA FOR ORDERS,25/09/2022 06:05:00,AIS,150.0,34.0,21.0,6.0
4141,17/09/2022 13:03:52,Class A,219536000,56.00508,8.120013,Engaged in fishing,0.0,0.0,62.1,145.0,Unknown,OXHB,KARINETTE,Fishing,,4.0,22.0,GPS,3.0,HVIDE SANDE,,AIS,18.0,4.0,2.0,2.0
4142,17/09/2022 13:03:52,Class A,219006113,57.320717,11.125985,Engaged in fishing,0.0,0.0,147.7,74.0,Unknown,,FN 272 TINA MALENE,Fishing,,4.0,14.0,Undefined,,OSTERBY,,AIS,3.0,11.0,2.0,2.0
4143,17/09/2022 13:03:52,Class A,231355000,57.84245,10.432613,Under way using engine,-2.2,16.1,268.9,270.0,9306005,OZ2048,ARNARFELL,Cargo,Category X,22.0,138.0,Combined GPS/GLONASS,8.0,RUNAVIK,19/09/2022 04:00:00,AIS,130.0,8.0,12.0,10.0
4144,17/09/2022 13:03:52,Class A,211798970,54.807007,9.990185,Under way sailing,,2.6,110.9,68.0,Unknown,DFRW2,KAIROS,Sailing,,4.0,19.0,Internal,2.9,KAPPELN,17/09/2022 17:00:00,AIS,18.0,1.0,2.0,2.0
4145,17/09/2022 13:03:52,Class A,219024194,57.738308,10.688223,Under way using engine,0.0,8.8,239.9,238.0,9364538,OXBO2,SERVER,Tug,,9.0,26.0,GPS,3.0,DKSKAW,31/01/2023 22:00:00,AIS,10.0,16.0,4.0,5.0
4146,17/09/2022 13:03:53,Class A,212792000,55.734368,4.423593,Under way using engine,,11.5,184.7,180.0,9754422,5BVM4,FREYJA W,Cargo,,22.0,138.0,GPS,7.8,NLRTM,18/09/2022 10:00:00,AIS,124.0,14.0,6.0,16.0
4147,17/09/2022 13:03:53,Class A,205079000,54.82408,13.635883,Under way using engine,0.0,16.1,104.0,107.0,9651266,ORUF,AQUATA,HSC,Category OS,10.0,26.0,GPS,2.1,ARCADIS OST,,AIS,20.0,6.0,4.0,6.0
4148,17/09/2022 13:03:53,Class A,249110000,57.8215,10.773667,Under way using engine,0.0,6.2,298.0,289.0,9593505,9HA4112,PIONEERING SPIRIT,Other,,124.0,382.0,GPS,13.0,ROTTERDAM,20/09/2022 07:00:00,AIS,140.0,242.0,62.0,62.0
4149,17/09/2022 13:03:53,Class B,219029665,55.88484,12.546767,Unknown value,,0.1,,,Unknown,XPH8118,SOPHIE II,Pleasure,,4.0,11.0,Undefined,,,,AIS,7.0,4.0,3.0,1.0
4150,17/09/2022 13:03:53,Class A,219001609,55.059463,10.61888,Under way using engine,,0.0,,,Unknown,OU2990,MUSLING,Undefined,,4.0,12.0,Internal,1.8,HVALPSUND,27/04/2023 17:00:00,AIS,5.0,7.0,3.0,1.0
4151,17/09/2022 13:03:53,Class A,277346000,57.721868,10.599745,Under way using engine,0.0,0.0,325.8,234.0,5362087,LYSF,TOVE,Fishing,,8.0,40.0,GPS,5.0,SKAGEN,17/09/2022 14:00:00,AIS,30.0,10.0,4.0,4.0
4152,17/09/2022 13:03:53,Class A,219025535,56.698122,8.219477,Engaged in fishing,0.0,0.1,84.6,159.0,Unknown,OXJO,BIRTHE S149,Fishing,,8.0,32.0,GPS,,,,AIS,20.0,12.0,4.0,4.0
4153,17/09/2022 13:03:53,Class A,219030200,57.120818,8.600075,Under way using engine,0.0,0.0,358.7,152.0,Unknown,OU8281,T18 MILLE,Fishing,,4.0,12.0,Undefined,,HANSTHOLM,,AIS,9.0,3.0,2.0,2.0
4154,17/09/2022 13:03:53,Class A,235572000,55.363958,12.640107,Under way using engine,0.4,12.9,188.6,188.0,9248540,VQBR7,ANVIL POINT,Cargo,,26.0,193.0,GPS,5.9,EE PLA,19/09/2022 05:00:00,AIS,130.0,63.0,13.0,13.0
4155,17/09/2022 13:03:53,Class A,219029708,56.701138,8.220325,Under way using engine,0.0,0.1,85.3,343.0,Unknown,XPH8160,SAR BIL THYBOROEN,SAR,,2.0,6.0,GPS,,,,AIS,4.0,2.0,1.0,1.0
4156,17/09/2022 13:03:53,Class B,211763180,55.040127,10.25391,Unknown value,,0.0,28.9,,Unknown,DH9526,SUKI,Pleasure,,4.0,14.0,Undefined,,,,AIS,7.0,7.0,2.0,2.0
4157,17/09/2022 13:03:53,Class A,220304000,56.715693,11.512472,Engaged in fishing,0.0,0.0,317.5,284.0,Unknown,XP5820,RS 194 STISHOLM,Fishing,,5.0,16.0,GPS,,CH. 16 FOR INFO.,03/03/2023 00:00:00,AIS,14.0,2.0,3.0,2.0
4158,17/09/2022 13:03:53,Class A,246553000,55.270807,10.857703,Under way using engine,21.6,12.5,274.2,283.0,9265251,PHGX,STELLA ORION,Tanker,No additional information,16.0,104.0,GPS,6.4,NL AMS>DK NBG,17/09/2022 10:00:00,AIS,84.0,20.0,8.0,8.0
4159,17/09/2022 13:03:53,Class B,211488580,56.986202,10.314257,Unknown value,,5.1,317.6,,Unknown,DC4456,SY LIESE,Sailing,,3.0,12.0,Undefined,,,,AIS,7.0,5.0,2.0,1.0
4160,17/09/2022 13:03:53,Class A,230042000,57.08918,11.998603,Under way using engine,0.0,10.6,339.4,338.0,9129263,OJTY,BALTIC BRIGHT,Cargo,,20.0,134.0,GPS,5.5,GBSHS,19/09/2022 20:00:00,AIS,112.0,22.0,6.0,14.0
4161,17/09/2022 13:03:53,Class A,219017917,54.908612,10.643797,Under way using engine,0.0,7.8,226.6,230.0,9664524,OUWR,STRYNOE,Passenger,,12.0,38.0,GPS,2.2,RUDKOEBING,31/12/2022 00:00:00,AIS,11.0,27.0,6.0,6.0
4162,17/09/2022 13:03:53,Class A,256550000,57.723503,9.1565,Under way using engine,0.0,11.4,241.6,242.0,9693056,9HA3948,AGIOS GERASIMOS,Tanker,,44.0,250.0,GPS,14.3,AEFRJ FOR ORDERS,10/10/2022 08:00:00,AIS,205.0,45.0,16.0,28.0
4163,17/09/2022 13:03:53,Class A,231112000,55.477662,8.419473,Under way using engine,,,,,8414116,OW2362,PHOENIX,Fishing,,9.0,49.0,GPS,5.0,ESBJERG,17/06/2023 15:00:00,AIS,15.0,34.0,1.0,8.0
4164,17/09/2022 13:03:53,Class A,211178260,54.81532,9.452102,Under way using engine,,8.0,197.1,,Unknown,DC4510,VIKING,Passenger,,6.0,28.0,GPS,1.2,FL FOERDE,14/07/2023 17:15:00,AIS,3.0,25.0,3.0,3.0
4165,17/09/2022 13:03:53,Class B,219007731,55.695878,12.612937,Unknown value,,0.0,0.0,,Unknown,XPD6188,MB6,Law enforcement,,2.0,8.0,Undefined,,,,AIS,5.0,3.0,1.0,1.0
4166,17/09/2022 13:03:53,Class A,258025150,57.716788,10.584275,Under way using engine,0.0,0.0,348.0,258.0,9900356,LGPO,MONSUN,Fishing,,10.0,37.0,GPS,,SEA,,AIS,19.0,18.0,6.0,4.0
4167,17/09/2022 13:03:53,Class A,219959000,56.003395,8.124342,Engaged in fishing,0.0,0.0,3.0,63.0,Unknown,OZZH,MADSALUNE,Fishing,,6.0,24.0,GPS,4.0,HVIDE SANDE,24/12/2022 05:00:00,AIS,19.0,5.0,3.0,3.0
4168,17/09/2022 13:03:53,Class A,304046000,55.66534,10.417285,Under way using engine,0.0,11.9,89.1,90.0,9373503,V2QP8,SPANACO LOYALTY,Cargo,,15.0,90.0,GPS,4.2,UST'-LUGA,20/09/2022 12:00:00,AIS,72.0,18.0,7.0,8.0
4169,17/09/2022 13:03:53,Class A,636021904,55.401988,5.651535,Under way using engine,0.0,4.4,21.8,11.0,9442720,5LGG5,SEA RUNNER,Tanker,No additional information,33.0,183.0,GPS,7.8,FOR ORDERS,19/09/2022 22:00:00,AIS,146.0,37.0,10.0,23.0
