,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
5045,257725000,9596791,70,2022-09-01 18:18:11,5.02953,61.5589,8.8,287.4,289,0,1
5046,257725000,9596791,70,2022-09-01 18:18:23,5.02854,61.559,8.9,287.0,288,0,1
5047,257725000,9596791,70,2022-09-01 18:18:32,5.02772,61.5591,8.9,287.3,289,0,1
5048,257725000,9596791,70,2022-09-01 18:18:43,5.0269,61.5593,8.9,288.7,291,0,1
5049,257725000,9596791,70,2022-09-01 18:18:53,5.02608,61.5594,8.9,289.7,292,0,1
5050,257725000,9596791,70,2022-09-01 18:19:03,5.02528,61.5596,8.9,290.2,293,0,1
5051,257725000,9596791,70,2022-09-01 18:19:11,5.02462,61.5597,8.9,291.6,296,0,3
5052,257725000,9596791,70,2022-09-01 18:19:23,5.02367,61.5599,8.9,294.2,298,0,1
5053,257725000,9596791,70,2022-09-01 18:19:32,5.02289,61.5601,8.9,294.4,298,0,1
5054,257725000,9596791,70,2022-09-01 18:19:43,5.0221,61.5602,8.9,294.3,297,0,1
5055,257725000,9596791,70,2022-09-01 18:19:53,5.02132,61.5604,8.9,295.2,299,0,1
5056,257725000,9596791,70,2022-09-01 18:20:03,5.02056,61.5606,8.9,296.5,300,0,1
5057,257725000,9596791,70,2022-09-01 18:20:11,5.01995,61.5607,8.9,297.4,301,0,1
5058,257725000,9596791,70,2022-09-01 18:20:23,5.01905,61.561,8.9,297.9,300,0,1
5059,257725000,9596791,70,2022-09-01 18:20:32,5.01829,61.5612,8.9,298.1,300,0,1
5060,257725000,9596791,70,2022-09-01 18:20:43,5.01753,61.5614,8.9,298.3,300,0,1
5061,257725000,9596791,70,2022-09-01 18:20:53,5.01677,61.5616,8.9,298.2,300,0,1
5062,257725000,9596791,70,2022-09-01 18:21:03,5.016,61.5617,8.9,297.7,299,0,1
5063,257725000,9596791,70,2022-09-01 18:21:11,5.01539,61.5619,8.9,297.5,299,0,1
5064,257725000,9596791,70,2022-09-01 18:21:23,5.01447,61.5621,9.0,297.7,299,0,1
5065,257725000,9596791,70,2022-09-01 18:21:32,5.0137,61.5623,9.0,298.0,300,0,1
5066,257725000,9596791,70,2022-09-01 18:21:43,5.01293,61.5625,9.0,297.7,299,0,1
5067,257725000,9596791,70,2022-09-01 18:21:53,5.01215,61.5627,9.0,297.1,299,0,1
5068,257725000,9596791,70,2022-09-01 18:22:03,5.01137,61.5629,9.0,297.1,299,0,1
5069,257725000,9596791,70,2022-09-01 18:22:11,5.01075,61.563,9.0,297.3,299,0,1
5070,257725000,9596791,70,2022-09-01 18:22:21,5.00989,61.5633,9.0,297.5,299,0,1
5071,257725000,9596791,70,2022-09-01 18:22:32,5.00904,61.5635,9.1,297.1,299,0,1
5072,257725000,9596791,70,2022-09-01 18:22:43,5.00823,61.5637,9.2,296.1,298,0,1
5073,257725000,9596791,70,2022-09-01 18:22:53,5.00741,61.5638,9.3,295.4,297,0,1
5074,257725000,9596791,70,2022-09-01 18:23:03,5.00659,61.564,9.4,294.9,296,0,1
5075,257725000,9596791,70,2022-09-01 18:23:11,5.00592,61.5642,9.5,294.3,296,0,1
5076,257725000,9596791,70,2022-09-01 18:23:21,5.00498,61.5644,9.6,293.7,295,0,1
5077,257725000,9596791,70,2022-09-01 18:23:32,5.00403,61.5646,9.7,293.1,294,0,1
5078,257725000,9596791,70,2022-09-01 18:23:43,5.00315,61.5647,9.8,292.3,293,0,1
5079,257725000,9596791,70,2022-09-01 18:23:51,5.00236,61.5649,9.8,292.0,293,0,1
5080,257725000,9596791,70,2022-09-01 18:24:03,5.00138,61.5651,9.9,292.0,294,0,1
5081,257725000,9596791,70,2022-09-01 18:24:11,5.00066,61.5652,9.9,292.2,294,0,1
5082,257725000,9596791,70,2022-09-01 18:24:21,4.99968,61.5654,10.0,292.5,294,0,1
5083,257725000,9596791,70,2022-09-01 18:24:31,4.99878,61.5656,10.0,292.4,294,0,1
5084,257725000,9596791,70,2022-09-01 18:24:43,4.99779,61.5658,10.0,292.2,293,0,1
5085,257725000,9596791,70,2022-09-01 18:24:51,4.99697,61.5659,10.1,292.1,293,0,1
5086,257725000,9596791,70,2022-09-01 18:25:03,4.99596,61.5661,10.2,292.1,293,0,3
5087,257725000,9596791,70,2022-09-01 18:25:12,4.99505,61.5663,10.2,292.3,294,0,1
5088,257725000,9596791,70,2022-09-01 18:25:21,4.99422,61.5665,10.2,292.4,294,0,1
5089,257725000,9596791,70,2022-09-01 18:25:31,4.9933,61.5666,10.3,292.5,294,0,1
5090,257725000,9596791,70,2022-09-01 18:25:43,4.99228,61.5668,10.3,292.3,293,0,1
5091,257725000,9596791,70,2022-09-01 18:25:51,4.99145,61.567,10.3,292.2,293,0,1
5092,257725000,9596791,70,2022-09-01 18:26:03,4.99043,61.5672,10.4,292.4,294,0,1
5093,257725000,9596791,70,2022-09-01 18:26:12,4.9895,61.5674,10.4,292.8,294,0,1
5094,257725000,9596791,70,2022-09-01 18:26:21,4.98866,61.5675,10.4,292.7,293,0,1
5095,257725000,9596791,70,2022-09-01 18:26:43,4.9867,61.5679,10.4,292.4,293,0,1
5096,257725000,9596791,70,2022-09-01 18:26:51,4.98585,61.5681,10.4,292.6,294,0,1
5097,257725000,9596791,70,2022-09-01 18:27:03,4.98483,61.5683,10.5,292.9,294,0,1
5098,257725000,9596791,70,2022-09-01 18:27:12,4.98389,61.5685,10.5,292.9,293,0,1
5099,257725000,9596791,70,2022-09-01 18:27:21,4.98304,61.5687,10.5,292.6,293,0,1
5100,257725000,9596791,70,2022-09-01 18:27:31,4.9821,61.5688,10.5,292.6,293,0,1
5101,257725000,9596791,70,2022-09-01 18:27:43,4.98106,61.569,10.5,292.7,293,0,1
5102,257725000,9596791,70,2022-09-01 18:27:52,4.98012,61.5692,10.5,292.9,294,0,1
5103,257725000,9596791,70,2022-09-01 18:28:03,4.97918,61.5694,10.5,293.0,294,0,1
5104,257725000,9596791,70,2022-09-01 18:28:12,4.97824,61.5696,10.5,292.9,294,0,1
5105,257725000,9596791,70,2022-09-01 18:28:23,4.9773,61.5698,10.5,292.8,293,0,1
5106,257725000,9596791,70,2022-09-01 18:28:31,4.97645,61.57,10.5,292.7,293,0,1
5107,257725000,9596791,70,2022-09-01 18:28:42,4.9755,61.5702,10.5,292.6,293,0,1
5108,257725000,9596791,70,2022-09-01 18:28:52,4.97446,61.5704,10.5,292.7,293,0,1
5109,257725000,9596791,70,2022-09-01 18:29:03,4.97352,61.5706,10.5,293.0,294,0,1
5110,257725000,9596791,70,2022-09-01 18:29:12,4.97258,61.5707,10.5,293.1,294,0,1
5111,257725000,9596791,70,2022-09-01 18:29:31,4.9708,61.5711,10.5,293.0,294,0,1
5112,257725000,9596791,70,2022-09-01 18:29:42,4.96987,61.5713,10.5,294.5,297,0,1
5113,257725000,9596791,70,2022-09-01 18:29:52,4.96886,61.5715,10.5,296.2,298,0,1
5114,257725000,9596791,70,2022-09-01 18:30:03,4.96796,61.5718,10.5,296.6,298,0,1
5115,257725000,9596791,70,2022-09-01 18:30:12,4.96705,61.572,10.5,297.6,300,0,1
5116,257725000,9596791,70,2022-09-01 18:30:23,4.96617,61.5722,10.5,300.5,303,0,1
5117,257725000,9596791,70,2022-09-01 18:30:31,4.9654,61.5725,10.5,302.1,305,0,1
5118,257725000,9596791,70,2022-09-01 18:30:42,4.96456,61.5727,10.4,303.7,306,0,1
5119,257725000,9596791,70,2022-09-01 18:30:52,4.96365,61.5731,10.4,305.3,307,0,1
5120,257725000,9596791,70,2022-09-01 18:31:02,4.96294,61.5733,10.4,308.1,312,0,1
5121,257725000,9596791,70,2022-09-01 18:31:12,4.96211,61.5737,10.4,311.9,316,0,3
5122,257725000,9596791,70,2022-09-01 18:31:23,4.96141,61.574,10.3,315.3,319,0,1
5123,257725000,9596791,70,2022-09-01 18:31:31,4.96081,61.5743,10.3,317.4,320,0,1
5124,257725000,9596791,70,2022-09-01 18:31:42,4.96014,61.5747,10.3,318.3,320,0,1
5125,257725000,9596791,70,2022-09-01 18:31:52,4.95943,61.5751,10.3,319.8,321,0,1
5126,257725000,9596791,70,2022-09-01 18:32:02,4.95888,61.5754,10.3,321.0,322,0,1
5127,257725000,9596791,70,2022-09-01 18:32:12,4.9582,61.5758,10.3,321.2,322,0,1
5128,257725000,9596791,70,2022-09-01 18:32:23,4.95757,61.5762,10.3,321.5,323,0,1
5129,257725000,9596791,70,2022-09-01 18:32:31,4.95709,61.5765,10.3,322.7,324,0,1
5130,257725000,9596791,70,2022-09-01 18:32:53,4.95583,61.5774,10.3,327.1,330,0,1
5131,257725000,9596791,70,2022-09-01 18:33:02,4.95539,61.5777,10.3,330.3,333,0,1
5132,257725000,9596791,70,2022-09-01 18:33:12,4.9549,61.5782,10.3,332.6,334,0,1
5133,257725000,9596791,70,2022-09-01 18:33:23,4.95445,61.5786,10.3,333.1,333,0,1
5134,257725000,9596791,70,2022-09-01 18:33:31,4.95409,61.579,10.3,333.7,335,0,1
5135,257725000,9596791,70,2022-09-01 18:33:42,4.95366,61.5794,10.3,336.9,340,0,1
5136,257725000,9596791,70,2022-09-01 18:33:53,4.95329,61.5799,10.2,339.6,342,0,1
5137,257725000,9596791,70,2022-09-01 18:34:02,4.95302,61.5803,10.2,342.5,345,0,1
5138,257725000,9596791,70,2022-09-01 18:34:22,4.95254,61.5813,10.2,346.3,347,0,3
5139,257725000,9596791,70,2022-09-01 18:34:31,4.95237,61.5817,10.2,347.3,348,0,1
5140,257725000,9596791,70,2022-09-01 18:34:41,4.95217,61.5821,10.2,347.9,347,0,1
5141,257725000,9596791,70,2022-09-01 18:34:53,4.95194,61.5827,10.3,349.1,350,0,1
5142,257725000,9596791,70,2022-09-01 18:35:02,4.95181,61.5831,10.3,351.3,352,0,1
5143,257725000,9596791,70,2022-09-01 18:35:13,4.95168,61.5836,10.3,352.9,353,0,1
5144,257725000,9596791,70,2022-09-01 18:35:22,4.95157,61.5841,10.3,353.7,354,0,1
5145,257725000,9596791,70,2022-09-01 18:35:31,4.9515,61.5845,10.3,355.3,356,0,1
5146,257725000,9596791,70,2022-09-01 18:35:41,4.95146,61.585,10.3,357.5,358,0,1
5147,257725000,9596791,70,2022-09-01 18:35:53,4.95145,61.5855,10.3,359.9,2,0,1
5148,257725000,9596791,70,2022-09-01 18:36:02,4.95151,61.586,10.3,3.7,7,0,1
5149,257725000,9596791,70,2022-09-01 18:36:13,4.95163,61.5865,10.3,6.2,7,0,1
5150,257725000,9596791,70,2022-09-01 18:36:22,4.95173,61.5869,10.3,6.2,6,0,1
5151,257725000,9596791,70,2022-09-01 18:36:31,4.95183,61.5873,10.3,7.4,10,0,1
5152,257725000,9596791,70,2022-09-01 18:36:41,4.95201,61.5878,10.3,10.3,13,0,1
5153,257725000,9596791,70,2022-09-01 18:36:53,4.95228,61.5884,10.3,13.1,17,0,1
5154,257725000,9596791,70,2022-09-01 18:37:00,4.95248,61.5887,10.3,16.0,21,0,3
5155,257725000,9596791,70,2022-09-01 18:37:13,4.95295,61.5892,10.3,21.1,24,0,1
5156,257725000,9596791,70,2022-09-01 18:37:22,4.95334,61.5897,10.2,23.1,25,0,1
5157,257725000,9596791,70,2022-09-01 18:37:31,4.95369,61.59,10.2,24.9,27,0,1
5158,257725000,9596791,70,2022-09-01 18:37:41,4.95413,61.5904,10.2,26.2,27,0,1
5159,257725000,9596791,70,2022-09-01 18:37:53,4.95466,61.591,10.3,25.9,26,0,1
5160,257725000,9596791,70,2022-09-01 18:38:02,4.95505,61.5913,10.3,25.7,26,0,1
5161,257725000,9596791,70,2022-09-01 18:38:13,4.95553,61.5918,10.3,26.0,26,0,1
5162,257725000,9596791,70,2022-09-01 18:38:22,4.95598,61.5922,10.3,26.2,26,0,1
5163,257725000,9596791,70,2022-09-01 18:38:31,4.95638,61.5926,10.3,26.2,26,0,1
5164,257725000,9596791,70,2022-09-01 18:38:41,4.95677,61.593,10.3,25.8,25,0,1
5165,257725000,9596791,70,2022-09-01 18:38:53,4.95728,61.5935,10.3,24.9,24,0,1
5166,257725000,9596791,70,2022-09-01 18:39:02,4.95765,61.5939,10.3,24.0,22,0,1
5167,257725000,9596791,70,2022-09-01 18:39:13,4.95807,61.5944,10.3,22.7,21,0,1
5168,257725000,9596791,70,2022-09-01 18:39:22,4.95845,61.5949,10.3,22.2,21,0,1
5169,257725000,9596791,70,2022-09-01 18:39:31,4.95874,61.5952,10.3,21.7,20,0,1
5170,257725000,9596791,70,2022-09-01 18:39:41,4.95909,61.5957,10.3,20.7,19,0,1
5171,257725000,9596791,70,2022-09-01 18:39:53,4.95949,61.5962,10.3,19.7,18,0,1
5172,257725000,9596791,70,2022-09-01 18:40:02,4.95978,61.5966,10.3,18.5,16,0,1
5173,257725000,9596791,70,2022-09-01 18:40:13,4.96009,61.5971,10.3,16.5,14,0,1
5174,257725000,9596791,70,2022-09-01 18:40:22,4.96034,61.5976,10.2,14.8,12,0,1
5175,257725000,9596791,70,2022-09-01 18:40:32,4.96055,61.598,10.1,12.2,9,0,1
5176,257725000,9596791,70,2022-09-01 18:40:41,4.96068,61.5984,10.1,10.3,7,0,1
5177,257725000,9596791,70,2022-09-01 18:40:53,4.96088,61.5989,10.3,9.5,8,0,1
5178,257725000,9596791,70,2022-09-01 18:41:02,4.96104,61.5994,10.3,10.1,9,0,1
5179,257725000,9596791,70,2022-09-01 18:41:13,4.96125,61.5999,10.3,10.7,9,0,1
5180,257725000,9596791,70,2022-09-01 18:41:22,4.96142,61.6003,10.4,11.2,9,0,1
5181,257725000,9596791,70,2022-09-01 18:41:32,4.96165,61.6008,10.4,12.1,10,0,1
5182,257725000,9596791,70,2022-09-01 18:41:41,4.96183,61.6012,10.4,12.7,11,0,1
5183,257725000,9596791,70,2022-09-01 18:41:53,4.96212,61.6018,10.5,13.8,12,0,1
5184,257725000,9596791,70,2022-09-01 18:42:01,4.96236,61.6022,10.5,14.9,13,0,1
5185,257725000,9596791,70,2022-09-01 18:42:13,4.96268,61.6027,10.5,17.2,17,0,1
5186,257725000,9596791,70,2022-09-01 18:42:22,4.96299,61.6031,10.5,19.0,19,0,1
5187,257725000,9596791,70,2022-09-01 18:42:30,4.96335,61.6035,10.5,21.5,23,0,3
5188,257725000,9596791,70,2022-09-01 18:42:40,4.96376,61.6039,10.5,25.7,27,0,3
5189,257725000,9596791,70,2022-09-01 18:42:53,4.96441,61.6044,10.5,29.3,30,0,1
5190,257725000,9596791,70,2022-09-01 18:43:01,4.9649,61.6048,10.5,31.9,33,0,1
5191,257725000,9596791,70,2022-09-01 18:43:13,4.96553,61.6052,10.5,33.5,33,0,3
5192,257725000,9596791,70,2022-09-01 18:43:22,4.96604,61.6056,10.5,33.2,33,0,1
5193,257725000,9596791,70,2022-09-01 18:43:33,4.96668,61.6061,10.5,34.5,36,0,1
5194,257725000,9596791,70,2022-09-01 18:43:42,4.96729,61.6065,10.5,36.7,38,0,1
5195,257725000,9596791,70,2022-09-01 18:43:53,4.96791,61.6068,10.5,37.8,38,0,1
5196,257725000,9596791,70,2022-09-01 18:44:01,4.96847,61.6072,10.5,38.2,39,0,1
5197,257725000,9596791,70,2022-09-01 18:44:13,4.96917,61.6076,10.5,38.6,39,0,1
5198,257725000,9596791,70,2022-09-01 18:44:22,4.96974,61.6079,10.5,38.6,39,0,1
5199,257725000,9596791,70,2022-09-01 18:44:33,4.97043,61.6083,10.5,38.4,38,0,1
5200,257725000,9596791,70,2022-09-01 18:44:42,4.97107,61.6087,10.5,38.5,39,0,1
5201,257725000,9596791,70,2022-09-01 18:44:53,4.97173,61.6091,10.5,40.6,43,0,1
5202,257725000,9596791,70,2022-09-01 18:45:00,4.97222,61.6093,10.5,42.3,46,0,3
5203,257725000,9596791,70,2022-09-01 18:45:13,4.97317,61.6098,10.4,46.5,49,0,1
5204,257725000,9596791,70,2022-09-01 18:45:22,4.97385,61.6101,10.4,47.8,49,0,1
5205,257725000,9596791,70,2022-09-01 18:45:33,4.97468,61.6104,10.4,48.4,49,0,1
5206,257725000,9596791,70,2022-09-01 18:45:42,4.97543,61.6107,10.4,48.1,48,0,3
5207,257725000,9596791,70,2022-09-01 18:45:53,4.97617,61.611,10.4,47.4,47,0,1
5208,257725000,9596791,70,2022-09-01 18:46:01,4.97676,61.6113,10.4,46.9,47,0,1
5209,257725000,9596791,70,2022-09-01 18:46:13,4.97764,61.6117,10.4,46.9,47,0,1
5210,257725000,9596791,70,2022-09-01 18:46:22,4.97831,61.612,10.4,47.2,48,0,1
5211,257725000,9596791,70,2022-09-01 18:46:33,4.97913,61.6124,10.4,47.5,48,0,1
5212,257725000,9596791,70,2022-09-01 18:46:42,4.97987,61.6127,10.4,47.3,47,0,1
5213,257725000,9596791,70,2022-09-01 18:46:52,4.98062,61.613,10.4,47.0,47,0,1
5214,257725000,9596791,70,2022-09-01 18:47:01,4.9812,61.6133,10.4,46.9,47,0,1
5215,257725000,9596791,70,2022-09-01 18:47:13,4.98209,61.6137,10.4,46.9,47,0,1
5216,257725000,9596791,70,2022-09-01 18:47:33,4.98351,61.6143,10.4,43.7,41,0,1
5217,257725000,9596791,70,2022-09-01 18:47:42,4.98416,61.6147,10.3,39.7,36,0,3
5218,257725000,9596791,70,2022-09-01 18:47:52,4.98472,61.6151,10.2,34.8,31,0,1
5219,257725000,9596791,70,2022-09-01 18:48:00,4.98507,61.6154,10.2,31.8,26,0,3
5220,257725000,9596791,70,2022-09-01 18:48:16,4.98567,61.6161,9.8,20.7,12,0,3
5221,257725000,9596791,70,2022-09-01 18:48:22,4.98578,61.6163,9.7,16.3,9,0,1
5222,257725000,9596791,70,2022-09-01 18:48:33,4.98592,61.6168,9.6,8.0,0,0,1
5223,257725000,9596791,70,2022-09-01 18:48:43,4.98593,61.6172,9.4,0.9,355,0,3
5224,257725000,9596791,70,2022-09-01 18:48:52,4.98587,61.6177,9.4,357.0,353,0,1
5225,257725000,9596791,70,2022-09-01 18:49:01,4.9858,61.618,9.3,354.3,350,0,1
5226,257725000,9596791,70,2022-09-01 18:49:22,4.98549,61.6189,9.5,350.6,350,0,1
5227,257725000,9596791,70,2022-09-01 18:49:33,4.98531,61.6194,9.6,350.6,350,0,1
5228,257725000,9596791,70,2022-09-01 18:49:43,4.98515,61.6198,9.7,350.6,351,0,1
5229,257725000,9596791,70,2022-09-01 18:49:52,4.985,61.6203,9.8,351.3,352,0,1
5230,257725000,9596791,70,2022-09-01 18:50:01,4.9849,61.6206,9.8,351.8,352,0,1
5231,257725000,9596791,70,2022-09-01 18:50:22,4.9846,61.6216,9.9,351.1,350,0,1
5232,257725000,9596791,70,2022-09-01 18:50:33,4.98442,61.6221,10.0,350.6,350,0,1
5233,257725000,9596791,70,2022-09-01 18:50:43,4.98426,61.6226,10.0,350.9,351,0,1
5234,257725000,9596791,70,2022-09-01 18:50:52,4.98411,61.623,10.1,351.1,351,0,1
5235,257725000,9596791,70,2022-09-01 18:51:01,4.98399,61.6234,10.1,351.0,350,0,1
5236,257725000,9596791,70,2022-09-01 18:51:22,4.98365,61.6244,10.2,350.2,350,0,1
5237,257725000,9596791,70,2022-09-01 18:51:31,4.98348,61.6248,10.2,350.4,350,0,1
5238,257725000,9596791,70,2022-09-01 18:51:43,4.98331,61.6253,10.2,350.9,351,0,1
5239,257725000,9596791,70,2022-09-01 18:51:52,4.98315,61.6258,10.2,351.0,351,0,1
5240,257725000,9596791,70,2022-09-01 18:52:01,4.98303,61.6262,10.3,351.2,351,0,1
5241,257725000,9596791,70,2022-09-01 18:52:11,4.98288,61.6266,10.3,351.8,352,0,1
5242,257725000,9596791,70,2022-09-01 18:52:31,4.98262,61.6276,10.3,352.4,352,0,1
5243,257725000,9596791,70,2022-09-01 18:52:43,4.98248,61.6282,10.3,352.9,353,0,1
5244,257725000,9596791,70,2022-09-01 18:52:53,4.98237,61.6286,10.3,353.6,353,0,1
5245,257725000,9596791,70,2022-09-01 18:53:01,4.98229,61.629,10.3,353.9,354,0,1
5246,257725000,9596791,70,2022-09-01 18:53:11,4.98218,61.6295,10.3,353.8,353,0,1
5247,257725000,9596791,70,2022-09-01 18:53:21,4.98206,61.63,10.4,353.7,353,0,1
5248,257725000,9596791,70,2022-09-01 18:53:31,4.98195,61.6305,10.4,353.9,354,0,1
5249,257725000,9596791,70,2022-09-01 18:53:43,4.98186,61.631,10.4,355.3,356,0,1
5250,257725000,9596791,70,2022-09-01 18:53:53,4.9818,61.6315,10.4,356.2,356,0,1
5251,257725000,9596791,70,2022-09-01 18:54:02,4.98174,61.632,10.4,356.1,356,0,1
5252,257725000,9596791,70,2022-09-01 18:54:11,4.98169,61.6323,10.4,356.0,356,0,1
5253,257725000,9596791,70,2022-09-01 18:54:21,4.98163,61.6329,10.4,356.6,356,0,1
5254,257725000,9596791,70,2022-09-01 18:54:31,4.98158,61.6333,10.4,357.0,357,0,1
5255,257725000,9596791,70,2022-09-01 18:54:43,4.98152,61.6339,10.4,357.2,357,0,1
5256,257725000,9596791,70,2022-09-01 18:54:53,4.98146,61.6343,10.4,357.0,356,0,1
5257,257725000,9596791,70,2022-09-01 18:55:02,4.98142,61.6348,10.4,357.2,357,0,1
5258,257725000,9596791,70,2022-09-01 18:55:11,4.98139,61.6352,10.4,358.1,358,0,3
5259,257725000,9596791,70,2022-09-01 18:55:21,4.98138,61.6357,10.4,359.0,359,0,1
5260,257725000,9596791,70,2022-09-01 18:55:31,4.98136,61.6362,10.4,359.0,358,0,1
5261,257725000,9596791,70,2022-09-01 18:55:43,4.98133,61.6367,10.4,358.8,358,0,1
5262,257725000,9596791,70,2022-09-01 18:55:53,4.98131,61.6372,10.4,358.9,358,0,1
5263,257725000,9596791,70,2022-09-01 18:56:02,4.9813,61.6377,10.4,359.1,359,0,1
5264,257725000,9596791,70,2022-09-01 18:56:11,4.98128,61.6381,10.4,359.1,359,0,1
5265,257725000,9596791,70,2022-09-01 18:56:21,4.98127,61.6386,10.4,359.0,358,0,1
5266,257725000,9596791,70,2022-09-01 18:56:31,4.98124,61.6391,10.4,358.9,358,0,1
5267,257725000,9596791,70,2022-09-01 18:56:42,4.98122,61.6396,10.4,359.1,358,0,1
5268,257725000,9596791,70,2022-09-01 18:56:53,4.98121,61.6401,10.4,359.3,358,0,1
5269,257725000,9596791,70,2022-09-01 18:57:02,4.9812,61.6406,10.4,359.3,358,0,1
5270,257725000,9596791,70,2022-09-01 18:57:11,4.98118,61.641,10.4,359.1,358,0,1
5271,257725000,9596791,70,2022-09-01 18:57:21,4.98116,61.6415,10.5,359.1,358,0,1
5272,257725000,9596791,70,2022-09-01 18:57:31,4.98116,61.642,10.5,359.4,358,0,1
5273,257725000,9596791,70,2022-09-01 18:57:42,4.98115,61.6425,10.5,359.5,358,0,1
5274,257725000,9596791,70,2022-09-01 18:57:53,4.98113,61.643,10.4,359.1,358,0,1
5275,257725000,9596791,70,2022-09-01 18:58:02,4.98111,61.6435,10.4,358.8,358,0,1
5276,257725000,9596791,70,2022-09-01 18:58:11,4.98108,61.6439,10.4,358.7,358,0,1
5277,257725000,9596791,70,2022-09-01 18:58:22,4.98104,61.6444,10.4,358.0,356,0,1
5278,257725000,9596791,70,2022-09-01 18:58:31,4.98097,61.6449,10.4,356.3,355,0,1
5279,257725000,9596791,70,2022-09-01 18:58:42,4.98087,61.6454,10.4,355.1,354,0,1
5280,257725000,9596791,70,2022-09-01 18:58:53,4.98078,61.6459,10.4,354.8,354,0,1
5281,257725000,9596791,70,2022-09-01 18:59:02,4.98069,61.6464,10.4,354.2,354,0,1
5282,257725000,9596791,70,2022-09-01 18:59:11,4.98059,61.6468,10.3,353.8,353,0,1
5283,257725000,9596791,70,2022-09-01 18:59:22,4.98048,61.6473,10.4,353.5,353,0,1
5284,257725000,9596791,70,2022-09-01 18:59:32,4.98036,61.6477,10.4,352.8,352,0,1
5285,257725000,9596791,70,2022-09-01 18:59:42,4.9802,61.6483,10.3,351.5,350,0,1
5286,257725000,9596791,70,2022-09-01 19:00:01,4.97986,61.6492,10.3,349.4,348,0,1
5287,257725000,9596791,70,2022-09-01 19:00:11,4.97966,61.6496,10.2,348.6,348,0,1
5288,257725000,9596791,70,2022-09-01 19:00:22,4.97946,61.6501,10.2,348.2,348,0,1
5289,257725000,9596791,70,2022-09-01 19:00:32,4.97922,61.6506,10.2,347.7,347,0,1
5290,257725000,9596791,70,2022-09-01 19:00:42,4.979,61.651,10.2,346.3,344,0,1
5291,257725000,9596791,70,2022-09-01 19:01:01,4.97844,61.6519,10.2,343.2,342,0,3
5292,257725000,9596791,70,2022-09-01 19:01:11,4.97812,61.6524,10.2,341.7,340,0,1
5293,257725000,9596791,70,2022-09-01 19:01:22,4.97779,61.6528,10.2,340.8,340,0,1
5294,257725000,9596791,70,2022-09-01 19:01:32,4.97743,61.6533,10.2,340.4,340,0,1
5295,257725000,9596791,70,2022-09-01 19:01:42,4.97714,61.6537,10.3,340.7,341,0,1
5296,257725000,9596791,70,2022-09-01 19:02:01,4.97651,61.6546,10.3,341.7,342,0,1
5297,257725000,9596791,70,2022-09-01 19:02:12,4.97619,61.6551,10.4,341.6,341,0,1
5298,257725000,9596791,70,2022-09-01 19:02:22,4.97585,61.6555,10.4,341.1,340,0,1
5299,257725000,9596791,70,2022-09-01 19:02:32,4.97549,61.656,10.4,340.8,340,0,1
5300,257725000,9596791,70,2022-09-01 19:02:42,4.97519,61.6564,10.4,340.8,340,0,1
5301,257725000,9596791,70,2022-09-01 19:02:53,4.97482,61.6569,10.4,340.8,340,0,1
5302,257725000,9596791,70,2022-09-01 19:03:01,4.97453,61.6573,10.4,340.8,340,0,1
5303,257725000,9596791,70,2022-09-01 19:03:12,4.9742,61.6578,10.4,340.7,340,0,1
5304,257725000,9596791,70,2022-09-01 19:03:22,4.97385,61.6582,10.4,340.4,339,0,1
5305,257725000,9596791,70,2022-09-01 19:03:32,4.97346,61.6587,10.4,340.1,339,0,1
5306,257725000,9596791,70,2022-09-01 19:03:42,4.97315,61.6591,10.4,340.1,340,0,1
5307,257725000,9596791,70,2022-09-01 19:03:53,4.97277,61.6596,10.3,340.4,340,0,1
5308,257725000,9596791,70,2022-09-01 19:04:01,4.97248,61.66,10.3,340.5,340,0,1
5309,257725000,9596791,70,2022-09-01 19:04:12,4.97215,61.6605,10.3,340.8,340,0,1
5310,257725000,9596791,70,2022-09-01 19:04:22,4.97182,61.6609,10.3,340.8,340,0,1
5311,257725000,9596791,70,2022-09-01 19:04:32,4.97145,61.6614,10.4,340.5,340,0,1
5312,257725000,9596791,70,2022-09-01 19:04:43,4.9711,61.6619,10.4,340.3,340,0,1
5313,257725000,9596791,70,2022-09-01 19:04:53,4.97077,61.6623,10.5,340.6,341,0,1
5314,257725000,9596791,70,2022-09-01 19:05:01,4.97047,61.6628,10.5,341.1,341,0,1
5315,257725000,9596791,70,2022-09-01 19:05:12,4.97015,61.6632,10.5,341.5,341,0,1
5316,257725000,9596791,70,2022-09-01 19:05:22,4.96984,61.6637,10.5,341.6,341,0,1
5317,257725000,9596791,70,2022-09-01 19:05:32,4.96948,61.6642,10.5,341.3,340,0,1
5318,257725000,9596791,70,2022-09-01 19:05:43,4.96915,61.6646,10.5,340.9,340,0,1
5319,257725000,9596791,70,2022-09-01 19:05:53,4.96882,61.6651,10.5,341.0,341,0,1
5320,257725000,9596791,70,2022-09-01 19:06:01,4.96853,61.6655,10.5,341.2,341,0,1
5321,257725000,9596791,70,2022-09-01 19:06:12,4.9682,61.6659,10.5,341.2,341,0,1
5322,257725000,9596791,70,2022-09-01 19:06:22,4.96787,61.6664,10.5,340.9,340,0,1
5323,257725000,9596791,70,2022-09-01 19:06:31,4.96757,61.6668,10.5,340.7,340,0,1
